idx,RX,RY,RZ
412,325919,4151050,2
413,325924,4151050,2
414,325929,4151050,2
415,325934,4151050,2
416,325939,4151050,2
417,325944,4151050,2
418,325949,4151050,2
419,325954,4151050,2
420,325959,4151050,2
421,325964,4151050,2
422,325969,4151050,2
423,325974,4151050,2
424,325979,4151050,2
425,325984,4151050,2
426,325989,4151050,2
427,325994,4151050,2
428,326059,4151050,2
429,326064,4151050,2
430,326069,4151050,2
431,326074,4151050,2
432,326079,4151050,2
433,326084,4151050,2
434,326089,4151050,2
435,326094,4151050,2
436,326099,4151050,2
437,326104,4151050,2
438,326109,4151050,2
439,326114,4151050,2
440,326119,4151050,2
441,326124,4151050,2
442,326129,4151050,2
443,326134,4151050,2
444,326139,4151050,2
445,326144,4151050,2
446,326149,4151050,2
447,326154,4151050,2
448,326159,4151050,2
449,326164,4151050,2
450,326174,4151050,2
451,326179,4151050,2
452,326199,4151050,2
453,326204,4151050,2
454,326219,4151050,2
455,326224,4151050,2
456,326254,4151050,2
457,326269,4151050,2
458,326274,4151050,2
459,326279,4151050,2
460,325924,4151055,2
461,325929,4151055,2
462,325934,4151055,2
463,325939,4151055,2
464,325944,4151055,2
465,325949,4151055,2
466,325954,4151055,2
467,325959,4151055,2
468,325964,4151055,2
469,325969,4151055,2
470,325974,4151055,2
471,325979,4151055,2
472,325984,4151055,2
473,325989,4151055,2
474,325994,4151055,2
475,326064,4151055,2
476,326074,4151055,2
477,326079,4151055,2
478,326084,4151055,2
479,326089,4151055,2
480,326094,4151055,2
481,326099,4151055,2
482,326104,4151055,2
483,326109,4151055,2
484,326114,4151055,2
485,326119,4151055,2
486,326124,4151055,2
487,326129,4151055,2
488,326134,4151055,2
489,326139,4151055,2
490,326144,4151055,2
491,326149,4151055,2
492,326154,4151055,2
493,326159,4151055,2
494,326164,4151055,2
495,326169,4151055,2
496,326174,4151055,2
497,326179,4151055,2
498,326194,4151055,2
499,326199,4151055,2
500,326229,4151055,2
501,326234,4151055,2
502,326239,4151055,2
503,326244,4151055,2
504,326254,4151055,2
505,326269,4151055,2
506,326274,4151055,2
507,326279,4151055,2
508,325924,4151060,2
509,325929,4151060,2
510,325934,4151060,2
511,325939,4151060,2
512,325944,4151060,2
513,325949,4151060,2
514,325954,4151060,2
515,325959,4151060,2
516,325964,4151060,2
517,325969,4151060,2
518,325974,4151060,2
519,325979,4151060,2
520,325984,4151060,2
521,325989,4151060,2
522,325994,4151060,2
523,325999,4151060,2
524,326064,4151060,2
525,326084,4151060,2
526,326089,4151060,2
527,326094,4151060,2
528,326099,4151060,2
529,326104,4151060,2
530,326109,4151060,2
531,326114,4151060,2
532,326119,4151060,2
533,326124,4151060,2
534,326129,4151060,2
535,326134,4151060,2
536,326139,4151060,2
537,326144,4151060,2
538,326149,4151060,2
539,326154,4151060,2
540,326159,4151060,2
541,326164,4151060,2
542,326169,4151060,2
543,326174,4151060,2
544,326179,4151060,2
545,326184,4151060,2
546,326189,4151060,2
547,326194,4151060,2
548,326199,4151060,2
549,326234,4151060,2
550,326239,4151060,2
551,326244,4151060,2
552,326249,4151060,2
553,326254,4151060,2
554,326259,4151060,2
555,326264,4151060,2
556,326269,4151060,2
557,325919,4151065,2
558,325924,4151065,2
559,325929,4151065,2
560,325934,4151065,2
561,325939,4151065,2
562,325944,4151065,2
563,325949,4151065,2
564,325954,4151065,2
565,325959,4151065,2
566,325964,4151065,2
567,325969,4151065,2
568,325974,4151065,2
569,325979,4151065,2
570,325984,4151065,2
571,325989,4151065,2
572,325994,4151065,2
573,325999,4151065,2
574,326004,4151065,2
575,326064,4151065,2
576,326084,4151065,2
577,326089,4151065,2
578,326094,4151065,2
579,326099,4151065,2
580,326104,4151065,2
581,326109,4151065,2
582,326114,4151065,2
583,326119,4151065,2
584,326124,4151065,2
585,326129,4151065,2
586,326134,4151065,2
587,326139,4151065,2
588,326144,4151065,2
589,326149,4151065,2
590,326154,4151065,2
591,326159,4151065,2
592,326164,4151065,2
593,326169,4151065,2
594,326174,4151065,2
595,326179,4151065,2
596,326184,4151065,2
597,326189,4151065,2
598,326194,4151065,2
599,326199,4151065,2
600,326204,4151065,2
601,326214,4151065,2
602,326234,4151065,2
603,326244,4151065,2
604,326249,4151065,2
605,326254,4151065,2
606,326259,4151065,2
607,326264,4151065,2
608,326269,4151065,2
609,325919,4151070,2
610,325924,4151070,2
611,325929,4151070,2
612,325934,4151070,2
613,325939,4151070,2
614,325944,4151070,2
615,325949,4151070,2
616,325954,4151070,2
617,325959,4151070,2
618,325964,4151070,2
619,325969,4151070,2
620,325974,4151070,2
621,325979,4151070,2
622,325984,4151070,2
623,325989,4151070,2
624,325994,4151070,2
625,325999,4151070,2
626,326004,4151070,2
627,326009,4151070,2
628,326014,4151070,2
629,326059,4151070,2
630,326084,4151070,2
631,326099,4151070,2
632,326114,4151070,2
633,326119,4151070,2
634,326124,4151070,2
635,326129,4151070,2
636,326134,4151070,2
637,326139,4151070,2
638,326144,4151070,2
639,326149,4151070,2
640,326154,4151070,2
641,326159,4151070,2
642,326164,4151070,2
643,326169,4151070,2
644,326174,4151070,2
645,326179,4151070,2
646,326184,4151070,2
647,326189,4151070,2
648,326194,4151070,2
649,326199,4151070,2
650,326204,4151070,2
651,326209,4151070,2
652,326214,4151070,2
653,326219,4151070,2
654,326234,4151070,2
655,326254,4151070,2
656,326259,4151070,2
657,326264,4151070,2
658,326269,4151070,2
659,326274,4151070,2
660,326279,4151070,2
661,325919,4151075,2
662,325924,4151075,2
663,325929,4151075,2
664,325934,4151075,2
665,325939,4151075,2
666,325944,4151075,2
667,325949,4151075,2
668,325954,4151075,2
669,325959,4151075,2
670,325964,4151075,2
671,325969,4151075,2
672,325974,4151075,2
673,325979,4151075,2
674,325984,4151075,2
675,325989,4151075,2
676,325994,4151075,2
677,325999,4151075,2
678,326004,4151075,2
679,326009,4151075,2
680,326014,4151075,2
681,326019,4151075,2
682,326024,4151075,2
683,326029,4151075,2
684,326034,4151075,2
685,326039,4151075,2
686,326059,4151075,2
687,326074,4151075,2
688,326094,4151075,2
689,326114,4151075,2
690,326129,4151075,2
691,326134,4151075,2
692,326139,4151075,2
693,326144,4151075,2
694,326149,4151075,2
695,326154,4151075,2
696,326159,4151075,2
697,326164,4151075,2
698,326169,4151075,2
699,326174,4151075,2
700,326179,4151075,2
701,326184,4151075,2
702,326189,4151075,2
703,326194,4151075,2
704,326199,4151075,2
705,326204,4151075,2
706,326209,4151075,2
707,326214,4151075,2
708,326219,4151075,2
709,326224,4151075,2
710,326229,4151075,2
711,326234,4151075,2
712,326274,4151075,2
713,326279,4151075,2
714,326284,4151075,2
715,326289,4151075,2
716,325914,4151080,2
717,325919,4151080,2
718,325924,4151080,2
719,325929,4151080,2
720,325934,4151080,2
721,325939,4151080,2
722,325944,4151080,2
723,325949,4151080,2
724,325954,4151080,2
725,325959,4151080,2
726,325964,4151080,2
727,325969,4151080,2
728,325974,4151080,2
729,325979,4151080,2
730,325999,4151080,2
731,326004,4151080,2
732,326009,4151080,2
733,326014,4151080,2
734,326019,4151080,2
735,326024,4151080,2
736,326029,4151080,2
737,326034,4151080,2
738,326039,4151080,2
739,326044,4151080,2
740,326049,4151080,2
741,326054,4151080,2
742,326069,4151080,2
743,326089,4151080,2
744,326094,4151080,2
745,326129,4151080,2
746,326134,4151080,2
747,326139,4151080,2
748,326149,4151080,2
749,326154,4151080,2
750,326159,4151080,2
751,326164,4151080,2
752,326169,4151080,2
753,326174,4151080,2
754,326179,4151080,2
755,326184,4151080,2
756,326189,4151080,2
757,326194,4151080,2
758,326199,4151080,2
759,326204,4151080,2
760,326209,4151080,2
761,326214,4151080,2
762,326219,4151080,2
763,326224,4151080,2
764,326229,4151080,2
765,326234,4151080,2
766,326239,4151080,2
767,326244,4151080,2
768,326249,4151080,2
769,326274,4151080,2
770,326279,4151080,2
771,326284,4151080,2
772,326289,4151080,2
773,325914,4151085,2
774,325919,4151085,2
775,325924,4151085,2
776,325929,4151085,2
777,325934,4151085,2
778,325939,4151085,2
779,325944,4151085,2
780,325949,4151085,2
781,325954,4151085,2
782,325959,4151085,2
783,325964,4151085,2
784,325969,4151085,2
785,325974,4151085,2
786,325979,4151085,2
787,325999,4151085,2
788,326004,4151085,2
789,326009,4151085,2
790,326014,4151085,2
791,326019,4151085,2
792,326024,4151085,2
793,326029,4151085,2
794,326034,4151085,2
795,326039,4151085,2
796,326044,4151085,2
797,326049,4151085,2
798,326054,4151085,2
799,326069,4151085,2
800,326104,4151085,2
801,326129,4151085,2
802,326134,4151085,2
803,326139,4151085,2
804,326159,4151085,2
805,326164,4151085,2
806,326169,4151085,2
807,326174,4151085,2
808,326179,4151085,2
809,326184,4151085,2
810,326189,4151085,2
811,326194,4151085,2
812,326199,4151085,2
813,326204,4151085,2
814,326209,4151085,2
815,326214,4151085,2
816,326219,4151085,2
817,326224,4151085,2
818,326229,4151085,2
819,326234,4151085,2
820,326239,4151085,2
821,326244,4151085,2
822,326249,4151085,2
823,326254,4151085,2
824,326259,4151085,2
825,326274,4151085,2
826,326279,4151085,2
827,326284,4151085,2
828,326289,4151085,2
829,325914,4151090,2
830,325919,4151090,2
831,325924,4151090,2
832,325929,4151090,2
833,325934,4151090,2
834,325939,4151090,2
835,325944,4151090,2
836,325949,4151090,2
837,325954,4151090,2
838,325959,4151090,2
839,325964,4151090,2
840,325969,4151090,2
841,325974,4151090,2
842,325979,4151090,2
843,326014,4151090,2
844,326019,4151090,2
845,326024,4151090,2
846,326029,4151090,2
847,326034,4151090,2
848,326039,4151090,2
849,326044,4151090,2
850,326049,4151090,2
851,326054,4151090,2
852,326059,4151090,2
853,326064,4151090,2
854,326069,4151090,2
855,326084,4151090,2
856,326104,4151090,2
857,326114,4151090,2
858,326124,4151090,2
859,326129,4151090,2
860,326134,4151090,2
861,326139,4151090,2
862,326174,4151090,2
863,326179,4151090,2
864,326184,4151090,2
865,326189,4151090,2
866,326194,4151090,2
867,326199,4151090,2
868,326204,4151090,2
869,326209,4151090,2
870,326214,4151090,2
871,326219,4151090,2
872,326224,4151090,2
873,326229,4151090,2
874,326234,4151090,2
875,326239,4151090,2
876,326244,4151090,2
877,326249,4151090,2
878,326254,4151090,2
879,326259,4151090,2
880,326264,4151090,2
881,326269,4151090,2
882,326274,4151090,2
883,326279,4151090,2
884,326284,4151090,2
885,326289,4151090,2
886,325914,4151095,2
887,325919,4151095,2
888,325924,4151095,2
889,325929,4151095,2
890,325934,4151095,2
891,325939,4151095,2
892,325944,4151095,2
893,325949,4151095,2
894,325954,4151095,2
895,325959,4151095,2
896,325964,4151095,2
897,325969,4151095,2
898,325974,4151095,2
899,325979,4151095,2
900,325994,4151095,2
901,326019,4151095,2
902,326034,4151095,2
903,326039,4151095,2
904,326049,4151095,2
905,326054,4151095,2
906,326059,4151095,2
907,326064,4151095,2
908,326069,4151095,2
909,326074,4151095,2
910,326079,4151095,2
911,326084,4151095,2
912,326124,4151095,2
913,326129,4151095,2
914,326134,4151095,2
915,326139,4151095,2
916,326144,4151095,2
917,326189,4151095,2
918,326194,4151095,2
919,326199,4151095,2
920,326204,4151095,2
921,326209,4151095,2
922,326214,4151095,2
923,326219,4151095,2
924,326224,4151095,2
925,326229,4151095,2
926,326234,4151095,2
927,326239,4151095,2
928,326244,4151095,2
929,326249,4151095,2
930,326254,4151095,2
931,326259,4151095,2
932,326264,4151095,2
933,326269,4151095,2
934,326274,4151095,2
935,326279,4151095,2
936,326284,4151095,2
937,326289,4151095,2
938,325914,4151100,2
939,325919,4151100,2
940,325924,4151100,2
941,325929,4151100,2
942,325934,4151100,2
943,325939,4151100,2
944,325944,4151100,2
945,325949,4151100,2
946,325954,4151100,2
947,325959,4151100,2
948,325964,4151100,2
949,325969,4151100,2
950,325974,4151100,2
951,325989,4151100,2
952,325994,4151100,2
953,326034,4151100,2
954,326039,4151100,2
955,326054,4151100,2
956,326059,4151100,2
957,326064,4151100,2
958,326069,4151100,2
959,326074,4151100,2
960,326079,4151100,2
961,326084,4151100,2
962,326089,4151100,2
963,326094,4151100,2
964,326099,4151100,2
965,326124,4151100,2
966,326129,4151100,2
967,326134,4151100,2
968,326139,4151100,2
969,326144,4151100,2
970,326149,4151100,2
971,326154,4151100,2
972,326169,4151100,2
973,326189,4151100,2
974,326199,4151100,2
975,326204,4151100,2
976,326209,4151100,2
977,326214,4151100,2
978,326219,4151100,2
979,326224,4151100,2
980,326229,4151100,2
981,326234,4151100,2
982,326239,4151100,2
983,326244,4151100,2
984,326249,4151100,2
985,326254,4151100,2
986,326259,4151100,2
987,326264,4151100,2
988,326269,4151100,2
989,326274,4151100,2
990,326279,4151100,2
991,326284,4151100,2
992,326289,4151100,2
993,325914,4151105,2
994,325919,4151105,2
995,325924,4151105,2
996,325929,4151105,2
997,325934,4151105,2
998,325939,4151105,2
999,325944,4151105,2
1000,325949,4151105,2
1001,325954,4151105,2
1002,325959,4151105,2
1003,325964,4151105,2
1004,325969,4151105,2
1005,325974,4151105,2
1006,326004,4151105,2
1007,326009,4151105,2
1008,326039,4151105,2
1009,326044,4151105,2
1010,326054,4151105,2
1011,326059,4151105,2
1012,326064,4151105,2
1013,326069,4151105,2
1014,326074,4151105,2
1015,326079,4151105,2
1016,326084,4151105,2
1017,326089,4151105,2
1018,326094,4151105,2
1019,326099,4151105,2
1020,326104,4151105,2
1021,326109,4151105,2
1022,326119,4151105,2
1023,326124,4151105,2
1024,326129,4151105,2
1025,326149,4151105,2
1026,326154,4151105,2
1027,326159,4151105,2
1028,326164,4151105,2
1029,326169,4151105,2
1030,326214,4151105,2
1031,326219,4151105,2
1032,326224,4151105,2
1033,326229,4151105,2
1034,326234,4151105,2
1035,326239,4151105,2
1036,326244,4151105,2
1037,326249,4151105,2
1038,326254,4151105,2
1039,326259,4151105,2
1040,326264,4151105,2
1041,326269,4151105,2
1042,326274,4151105,2
1043,326279,4151105,2
1044,326284,4151105,2
1045,326289,4151105,2
1046,325914,4151110,2
1047,325919,4151110,2
1048,325924,4151110,2
1049,325929,4151110,2
1050,325934,4151110,2
1051,325939,4151110,2
1052,325944,4151110,2
1053,325949,4151110,2
1054,325954,4151110,2
1055,325959,4151110,2
1056,325964,4151110,2
1057,325969,4151110,2
1058,325974,4151110,2
1059,326014,4151110,2
1060,326019,4151110,2
1061,326044,4151110,2
1062,326049,4151110,2
1063,326054,4151110,2
1064,326064,4151110,2
1065,326069,4151110,2
1066,326074,4151110,2
1067,326079,4151110,2
1068,326084,4151110,2
1069,326089,4151110,2
1070,326094,4151110,2
1071,326099,4151110,2
1072,326104,4151110,2
1073,326109,4151110,2
1074,326114,4151110,2
1075,326119,4151110,2
1076,326124,4151110,2
1077,326129,4151110,2
1078,326149,4151110,2
1079,326164,4151110,2
1080,326169,4151110,2
1081,326174,4151110,2
1082,326179,4151110,2
1083,326184,4151110,2
1084,326214,4151110,2
1085,326229,4151110,2
1086,326234,4151110,2
1087,326239,4151110,2
1088,326244,4151110,2
1089,326249,4151110,2
1090,326254,4151110,2
1091,326259,4151110,2
1092,326264,4151110,2
1093,326269,4151110,2
1094,326274,4151110,2
1095,326279,4151110,2
1096,326284,4151110,2
1097,326289,4151110,2
1098,325914,4151115,2
1099,325919,4151115,2
1100,325924,4151115,2
1101,325929,4151115,2
1102,325934,4151115,2
1103,325939,4151115,2
1104,325944,4151115,2
1105,325949,4151115,2
1106,325954,4151115,2
1107,325959,4151115,2
1108,325964,4151115,2
1109,325969,4151115,2
1110,326024,4151115,2
1111,326029,4151115,2
1112,326034,4151115,2
1113,326039,4151115,2
1114,326044,4151115,2
1115,326049,4151115,2
1116,326054,4151115,2
1117,326084,4151115,2
1118,326089,4151115,2
1119,326094,4151115,2
1120,326099,4151115,2
1121,326104,4151115,2
1122,326109,4151115,2
1123,326114,4151115,2
1124,326119,4151115,2
1125,326124,4151115,2
1126,326129,4151115,2
1127,326144,4151115,2
1128,326179,4151115,2
1129,326184,4151115,2
1130,326189,4151115,2
1131,326194,4151115,2
1132,326244,4151115,2
1133,326249,4151115,2
1134,326254,4151115,2
1135,326259,4151115,2
1136,326264,4151115,2
1137,326269,4151115,2
1138,326274,4151115,2
1139,326279,4151115,2
1140,326284,4151115,2
1141,326289,4151115,2
1142,325914,4151120,2
1143,325919,4151120,2
1144,325924,4151120,2
1145,325929,4151120,2
1146,325934,4151120,2
1147,325939,4151120,2
1148,325944,4151120,2
1149,325949,4151120,2
1150,325954,4151120,2
1151,325959,4151120,2
1152,325964,4151120,2
1153,325969,4151120,2
1154,326019,4151120,2
1155,326024,4151120,2
1156,326029,4151120,2
1157,326034,4151120,2
1158,326039,4151120,2
1159,326044,4151120,2
1160,326049,4151120,2
1161,326054,4151120,2
1162,326059,4151120,2
1163,326084,4151120,2
1164,326089,4151120,2
1165,326094,4151120,2
1166,326099,4151120,2
1167,326104,4151120,2
1168,326109,4151120,2
1169,326114,4151120,2
1170,326119,4151120,2
1171,326124,4151120,2
1172,326129,4151120,2
1173,326134,4151120,2
1174,326139,4151120,2
1175,326144,4151120,2
1176,326159,4151120,2
1177,326174,4151120,2
1178,326194,4151120,2
1179,326199,4151120,2
1180,326204,4151120,2
1181,326209,4151120,2
1182,326214,4151120,2
1183,326259,4151120,2
1184,326264,4151120,2
1185,326269,4151120,2
1186,326274,4151120,2
1187,326279,4151120,2
1188,326284,4151120,2
1189,326289,4151120,2
1190,325914,4151125,2
1191,325919,4151125,2
1192,325924,4151125,2
1193,325929,4151125,2
1194,325934,4151125,2
1195,325939,4151125,2
1196,325944,4151125,2
1197,325949,4151125,2
1198,325954,4151125,2
1199,325959,4151125,2
1200,325964,4151125,2
1201,325969,4151125,2
1202,326019,4151125,2
1203,326024,4151125,2
1204,326029,4151125,2
1205,326034,4151125,2
1206,326039,4151125,2
1207,326044,4151125,2
1208,326049,4151125,2
1209,326054,4151125,2
1210,326059,4151125,2
1211,326064,4151125,2
1212,326069,4151125,2
1213,326074,4151125,2
1214,326079,4151125,2
1215,326084,4151125,2
1216,326089,4151125,2
1217,326094,4151125,2
1218,326099,4151125,2
1219,326104,4151125,2
1220,326109,4151125,2
1221,326114,4151125,2
1222,326119,4151125,2
1223,326124,4151125,2
1224,326134,4151125,2
1225,326139,4151125,2
1226,326144,4151125,2
1227,326149,4151125,2
1228,326154,4151125,2
1229,326159,4151125,2
1230,326164,4151125,2
1231,326169,4151125,2
1232,326174,4151125,2
1233,326189,4151125,2
1234,326204,4151125,2
1235,326209,4151125,2
1236,326214,4151125,2
1237,326219,4151125,2
1238,326224,4151125,2
1239,326239,4151125,2
1240,326274,4151125,2
1241,326279,4151125,2
1242,326284,4151125,2
1243,326289,4151125,2
1244,325914,4151130,2
1245,325919,4151130,2
1246,325924,4151130,2
1247,325929,4151130,2
